h3_cell,hour,violation_count,lat,lon,location,day_of_week,baseline_count,baseline_activity,speed_drop,ccis,status,color,hour_sin,hour_cos,day_sin,day_cos,historical_mean,lag_1,lag_2,target,predicted,error,correction_term
8860145845fffff,21,34,12.9884705,77.5376404,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,1,0.0011933174224343,1.0,34.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,58.26701149425287,34.0,34.0,54.0,38.16051925485621,15.839480745143788,-1.2572610331316316
8860145845fffff,22,54,12.988621,77.5375304,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,10,0.0119331742243436,1.0,54.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,0.0,1.0,58.26701149425287,34.0,34.0,54.0,56.7697503751011,-2.769750375101097,-6.82083232650027
8860145845fffff,22,54,12.988621,77.5375304,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,10,0.0119331742243436,1.0,54.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,58.26701149425287,54.0,34.0,54.0,57.5515004142943,-3.5515004142943027,-6.82083232650027
8860145845fffff,22,54,12.988621,77.5375304,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,5,0.0059665871121718,1.0,54.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,58.26701149425287,54.0,54.0,54.0,58.0161785315456,-4.016178531545599,-6.82083232650027
8860145845fffff,22,54,12.988621,77.5375304,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,1,0.0011933174224343,1.0,54.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,58.26701149425287,54.0,54.0,54.0,57.86508963344521,-3.8650896334452085,-6.82083232650027
8860145845fffff,22,54,12.988621,77.5375304,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,19,0.0226730310262529,1.0,54.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,58.26701149425287,54.0,54.0,54.0,57.12455028412578,-3.1245502841257817,-6.82083232650027
8860145845fffff,22,54,12.988621,77.5375304,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",6,9,0.0107398568019093,1.0,54.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,58.26701149425287,54.0,54.0,33.0,56.59792472048963,-23.59792472048963,-6.82083232650027
8860145845fffff,23,33,12.9879917,77.5376,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,6,0.0071599045346062,1.0,33.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.0,1.0,58.26701149425287,54.0,54.0,33.0,36.3081453112043,-3.3081453112042993,-4.205348873271664
8860145845fffff,23,33,12.9879917,77.5376,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,7,0.0083532219570405,1.0,33.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,58.26701149425287,33.0,54.0,33.0,36.781231536806864,-3.781231536806864,-4.205348873271664
8860145845fffff,23,33,12.9879917,77.5376,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,5,0.0059665871121718,1.0,33.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,58.26701149425287,33.0,33.0,33.0,37.73492763363101,-4.73492763363101,-4.205348873271664
8860145845fffff,23,33,12.9879917,77.5376,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,6,0.0071599045346062,1.0,33.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,58.26701149425287,33.0,33.0,33.0,37.980650636246,-4.980650636245997,-4.205348873271664
8860145845fffff,23,33,12.9879917,77.5376,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,1,0.0011933174224343,1.0,33.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,58.26701149425287,33.0,33.0,33.0,37.58383873553062,-4.58383873553062,-4.205348873271664
8860145845fffff,23,33,12.9879917,77.5376,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,2,0.0023866348448687,1.0,33.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,58.26701149425287,33.0,33.0,33.0,36.84329938621119,-3.843299386211193,-4.205348873271664
8860145847fffff,0,4,12.9840806,77.5287523,"Kamakshi Palya Main Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",6,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.0,1.0,-0.7818314824680299,0.6234898018587334,10.262888888888888,4.0,4.0,1.5,5.891852807266602,-4.391852807266602,-4.391852807266602
8860145847fffff,1,3,12.9857781,77.5264639,"Magadi Main Road, Kempaiah Estate, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",3,2,0.0023866348448687,0.5,1.5,green,#00CC66,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,10.262888888888888,4.0,4.0,3.0,4.453462938451594,-1.4534629384515938,-0.5921315427967002
8860145847fffff,1,3,12.9857781,77.5264639,"Magadi Main Road, Kempaiah Estate, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",5,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,10.262888888888888,1.5,4.0,5.0,4.730800147141807,0.26919985285819337,-0.5921315427967002
8860145847fffff,3,5,12.9853887,77.5268774,"G Narayana Kumar Road, Kamakshipalya Extension, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",0,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.7071067811865476,0.7071067811865476,0.0,1.0,10.262888888888888,3.0,1.5,5.0,4.458726824698417,0.5412731753015834,2.493282419569369
8860145847fffff,3,5,12.9853887,77.5268774,"G Narayana Kumar Road, Kamakshipalya Extension, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",4,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,10.262888888888888,5.0,3.0,3.33,5.63920959468804,-2.30920959468804,2.493282419569369
8860145847fffff,3,5,12.9853887,77.5268774,"G Narayana Kumar Road, Kamakshipalya Extension, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",6,3,0.0035799522673031,0.6666666666666666,3.33,monitor,#FFA500,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,10.262888888888888,5.0,5.0,12.0,2.7522163219054363,9.247783678094564,2.493282419569369
8860145847fffff,4,12,12.9857347,77.5266371,"Magadi Main Road, Kempaiah Estate, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",0,2,0.0023866348448687,1.0,12.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.0,1.0,10.262888888888888,3.33,5.0,12.0,10.162031772009328,1.8379682279906717,1.9771236963363847
8860145847fffff,4,12,12.9857347,77.5266371,"Magadi Main Road, Kempaiah Estate, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",1,3,0.0035799522673031,1.0,12.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10.262888888888888,12.0,3.33,12.0,10.878403738468492,1.1215962615315078,1.9771236963363847
8860145847fffff,4,12,12.9857347,77.5266371,"Magadi Main Road, Kempaiah Estate, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",3,5,0.0059665871121718,1.0,12.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10.262888888888888,12.0,12.0,12.0,11.723940802446009,0.276059197553991,1.9771236963363847
8860145847fffff,4,12,12.9857347,77.5266371,"Magadi Main Road, Kempaiah Estate, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",4,2,0.0023866348448687,1.0,12.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,10.262888888888888,12.0,12.0,16.0,11.327128901730632,4.672871098269368,1.9771236963363847
8860145847fffff,5,16,12.9853567,77.5269628,"R Gangadharappa Road, Kamakshipalya Extension, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",1,6,0.0071599045346062,1.0,16.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,10.262888888888888,12.0,12.0,16.0,13.698719176892851,2.301280823107149,1.4079605943782725
8860145847fffff,5,16,12.9853567,77.5269628,"R Gangadharappa Road, Kamakshipalya Extension, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",2,2,0.0023866348448687,1.0,16.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,10.262888888888888,16.0,12.0,16.0,14.432056192822671,1.567943807177329,1.4079605943782725
8860145847fffff,5,16,12.9853567,77.5269628,"R Gangadharappa Road, Kamakshipalya Extension, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",3,1,0.0011933174224343,1.0,16.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,10.262888888888888,16.0,16.0,16.0,14.630070124259817,1.3699298757401834,1.4079605943782725
8860145847fffff,5,16,12.9853567,77.5269628,"R Gangadharappa Road, Kamakshipalya Extension, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",4,1,0.0011933174224343,1.0,16.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,10.262888888888888,16.0,16.0,16.0,14.23325822354444,1.7667417764555609,1.4079605943782725
8860145847fffff,5,16,12.9853567,77.5269628,"R Gangadharappa Road, Kamakshipalya Extension, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",6,6,0.0071599045346062,1.0,16.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,10.262888888888888,16.0,16.0,13.0,12.96609331058886,0.03390668941113972,1.4079605943782725
8860145847fffff,6,13,12.983836458132645,77.52894750382838,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",1,2,0.0023866348448687,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,10.262888888888888,16.0,16.0,13.0,10.02457864866166,2.9754213513383405,2.022273427641687
8860145847fffff,6,13,12.983836458132645,77.52894750382838,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",2,2,0.0023866348448687,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,10.262888888888888,13.0,16.0,13.0,10.705216964710146,2.2947830352898535,2.022273427641687
8860145847fffff,6,13,12.983836458132645,77.52894750382838,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",3,3,0.0035799522673031,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,10.262888888888888,13.0,13.0,13.0,10.986721770708513,2.013278229291487,2.022273427641687
8860145847fffff,6,13,12.983836458132645,77.52894750382838,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",5,5,0.0059665871121718,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,10.262888888888888,13.0,13.0,13.0,9.849370520673702,3.150629479326298,2.022273427641687
8860145847fffff,6,13,12.983836458132645,77.52894750382838,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",6,1,0.0011933174224343,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,10.262888888888888,13.0,13.0,9.0,9.322744957037543,-0.3227449570375427,2.022273427641687
8860145847fffff,7,18,12.9836102,77.5292772,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",0,12,0.0143198090692124,0.5,9.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.0,1.0,10.262888888888888,13.0,13.0,18.0,4.957620714327277,13.042379285672723,2.8479879039462994
8860145847fffff,7,18,12.9836102,77.5292772,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",1,1,0.0011933174224343,1.0,18.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,10.262888888888888,9.0,13.0,18.0,14.159746034594662,3.8402539654053385,2.8479879039462994
8860145847fffff,7,18,12.9836102,77.5292772,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",2,1,0.0011933174224343,1.0,18.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,10.262888888888888,18.0,9.0,18.0,14.978434050188966,3.021565949811034,2.8479879039462994
8860145847fffff,7,18,12.9836102,77.5292772,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",3,2,0.0023866348448687,1.0,18.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,10.262888888888888,18.0,18.0,18.0,15.116811642653829,2.883188357346171,2.8479879039462994
8860145847fffff,7,18,12.9836102,77.5292772,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",4,1,0.0011933174224343,1.0,18.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,10.262888888888888,18.0,18.0,18.0,14.719999741938452,3.2800002580615484,2.8479879039462994
8860145847fffff,7,18,12.9836102,77.5292772,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",5,1,0.0011933174224343,1.0,18.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,10.262888888888888,18.0,18.0,5.0,13.979460392619018,-8.979460392619018,2.8479879039462994
8860145847fffff,8,5,12.98404459756385,77.52858993155769,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",1,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,10.262888888888888,18.0,18.0,5.0,1.3237620452439387,3.6762379547560613,1.8710363436570532
8860145847fffff,8,5,12.98404459756385,77.52858993155769,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",2,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,10.262888888888888,5.0,18.0,5.0,1.9291165043191114,3.0708834956808886,1.8710363436570532
8860145847fffff,8,5,12.98404459756385,77.52858993155769,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",3,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,10.262888888888888,5.0,5.0,5.0,2.3298939882620573,2.6701060117379427,1.8710363436570532
8860145847fffff,8,5,12.98404459756385,77.52858993155769,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",4,2,0.0023866348448687,1.0,5.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,10.262888888888888,5.0,5.0,0.0,1.9330820875466799,-1.9330820875466799,1.8710363436570532
8860145847fffff,10,1,12.9837279,77.5284694,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",4,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,10.262888888888888,5.0,5.0,10.0,-2.9696149874897486,12.969614987489749,12.969614987489749
8860145847fffff,21,10,12.983900479538402,77.52886277,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",1,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10.262888888888888,0.0,5.0,10.0,13.191615662513982,-3.191615662513982,-3.4413456091291414
8860145847fffff,21,10,12.983900479538402,77.52886277,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",2,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,10.262888888888888,10.0,0.0,10.0,14.02975933160009,-4.02975933160009,-3.4413456091291414
8860145847fffff,21,10,12.983900479538402,77.52886277,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",3,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,10.262888888888888,10.0,10.0,10.0,14.156209656270477,-4.156209656270477,-3.4413456091291414
8860145847fffff,21,10,12.983900479538402,77.52886277,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",4,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,10.262888888888888,10.0,10.0,10.0,13.7593977555551,-3.7593977555550993,-3.4413456091291414
8860145847fffff,21,10,12.983900479538402,77.52886277,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",5,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,10.262888888888888,10.0,10.0,10.0,13.01885840623568,-3.0188584062356796,-3.4413456091291414
8860145847fffff,21,10,12.983900479538402,77.52886277,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",6,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,10.262888888888888,10.0,10.0,10.0,12.49223284259952,-2.4922328425995204,-3.4413456091291414
8860145847fffff,23,10,12.983961902851926,77.52881402411155,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",0,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.0,1.0,10.262888888888888,10.0,10.0,10.0,12.210135053171868,-2.210135053171868,-3.1559418181563244
8860145847fffff,23,10,12.983961902851926,77.52881402411155,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",1,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,10.262888888888888,10.0,10.0,10.0,12.841317378418424,-2.841317378418424,-3.1559418181563244
8860145847fffff,23,10,12.983961902851926,77.52881402411155,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",2,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,10.262888888888888,10.0,10.0,10.0,13.544540851558907,-3.5445408515589065,-3.1559418181563244
8860145847fffff,23,10,12.983961902851926,77.52881402411155,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",3,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,10.262888888888888,10.0,10.0,10.0,13.7902638541739,-3.790263854173901,-3.1559418181563244
8860145847fffff,23,10,12.983961902851926,77.52881402411155,"Kamakshi Palya Main Road, Patel Puttayya Industrial Layout, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",4,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,10.262888888888888,10.0,10.0,10.0,13.393451953458523,-3.3934519534585235,-3.1559418181563244
